2.316641,0.004126549,0.03087234,5.953149,13.59511,12.54076,17.32954,13.83474,19.25831,15.52575,,10.03889989
2.378211,0.4420114,0.3509569,5.218905,14.50265,12.70294,17.30339,13.78855,19.05578,15.43273,,10.11761243
2.468865,0.5182137,0.4814634,5.319945,15.02977,12.91311,17.30339,13.85966,18.86168,15.28683,,10.20429271
2.373504,1.450426,0.6532001,4.982668,14.72793,12.34286,17.13276,13.58945,18.75758,15.32154,,10.13319181
2.162382,2.673779,0.4965439,4.582681,14.38259,11.57697,16.87568,13.04441,18.60948,15.34634,,9.97508559
2.19483,2.66862,0.3353672,5.49657,14.38259,12.08565,16.87568,13.39789,18.4772,15.20407,,10.11184672
2.312237,3.259284,0.9383183,5.884017,14.07534,12.2898,16.66748,13.69652,18.44205,15.6229,,10.31879463
2.36819,3.389382,1.897593,6.364108,14.07534,12.15509,16.66748,13.49895,18.61292,15.60695,,10.4636003
2.380226,4.036253,2.967208,6.818193,13.84859,12.01013,16.51456,13.59369,18.65298,15.9634,,10.678523
2.380226,4.104341,4.452338,7.934761,13.84859,12.18566,16.51456,13.64414,18.86047,15.91596,,10.9841046
2.417109,4.267892,6.06477,8.78102,13.71544,12.45654,16.39461,14.10779,18.84798,16.73752,,11.3790671
2.46005,4.031422,8.08009,9.211395,13.57666,12.43102,16.02969,14.44497,18.26668,17.77237,,11.6304347
2.343016,4.347382,10.02724,10.88773,13.38284,12.35486,15.93749,14.10096,18.36246,17.23701,,11.8980988
2.52251,3.811299,11.85436,12.01056,13.25164,12.99117,15.69944,15.07586,17.98503,18.10005,,12.3301919
2.511857,2.310098,11.80794,10.74402,13.71669,14.08077,15.72521,16.73944,17.64307,20.2641,,12.5543195
2.091278,3.125696,11.80794,11.77354,13.67246,13.69116,15.61947,15.53493,17.90458,19.82076,,12.5041814
6.032052,10.92498,11.49559,12.14886,13.6687,15.32315,14.3809,16.49546,15.57037,20.23958,,13.6279642
5.36588,12.21946,10.69372,11.63821,13.04502,14.84762,13.69676,15.97052,15.09467,19.20872,,13.178058
7.075491,17.77579,10.53551,11.34523,12.61002,14.94742,12.76579,16.67896,14.11649,20.84492,,13.8695621
7.792845,21.2075,11.02775,10.80174,13.31186,16.12774,12.86854,18.61077,14.19022,24.40809,,15.0347055
5.211688,16.61128,10.45372,11.42118,13.52329,15.18741,13.75179,16.92222,16.9178,23.95888,,14.3959258
4.67814,14.502,10.70969,12.4882,14.13129,15.492,16.69662,19.60598,20.79666,24.57013,,15.367071
3.841649,13.44918,11.00044,12.4469,14.13129,14.78598,17.53546,18.31087,20.76868,22.22682,,14.8497269
7.916898,21.64111,12.70986,15.99023,15.77972,18.91186,19.53099,22.67448,23.20098,25.04959,,18.3405718
9.138504,22.86484,11.30138,14.6675,14.76558,17.24865,19.05952,20.35225,23.20566,25.07163,,17.7675514
13.28015,24.77441,10.26455,21.82593,15.65885,21.51915,21.75775,22.68579,25.6214,21.40923,,19.879721
13.91172,23.97445,6.937756,17.61852,14.18379,19.02656,21.1275,20.03024,23.45516,17.61854,,17.7884236
18.36607,27.53139,2.131963,16.58484,12.95434,20.73367,22.77766,24.6312,25.87208,19.58126,,19.1164473
18.84756,27.11082,3.508951,10.82457,9.496619,16.30956,20.62251,20.86363,23.99011,19.43655,,17.101088
21.37062,27.00084,9.652618,12.13477,6.550916,18.15705,24.33954,29.54218,30.49858,23.7211,,20.2968214
21.01185,34.18559,13.80844,15.8389,4.849707,25.4289,29.47476,39.72658,35.32355,25.31966,,24.4967937
19.02229,28.95702,16.48718,4.039291,0.369318,11.705,22.69856,22.37771,25.22431,16.98135,,16.7862029
24.38047,24.49405,14.36642,7.715693,5.852171,24.39325,23.94379,32.17353,19.47749,19.52991,,19.6326774
27.62163,22.78357,17.80346,3.037996,0.01773453,17.64411,15.91133,25.23979,11.80891,16.02849,,15.78970205
37.55146,28.14613,13.78662,6.517956,8.873325,28.47003,19.97714,32.73794,15.47234,21.70093,,21.3233871
43.19324,33.8065,6.88162,7.943893,14.07994,30.27549,20.33432,31.64929,13.86769,25.21062,,22.7242603
43.19324,30.13795,2.868343,0.6241722,14.12597,14.30455,17.57003,15.25999,11.90102,14.31446,,16.42997252
44.69071,26.12663,13.61637,29.08261,23.9948,32.0064,26.66629,35.99947,18.31536,21.91426,,27.24129
44.69071,26.99381,36.53195,50.05554,39.38065,65.00269,32.37156,53.08612,24.10989,38.00479,,41.022771
44.69071,27.46559,23.96616,43.0547,32.59016,42.85582,27.29235,31.65171,25.8097,31.56225,,33.093915
44.28917,30.13863,19.6089,40.92487,33.12296,39.79002,26.18749,27.22507,31.28088,26.3461,,31.891409
44.26275,28.18399,7.290985,38.12183,23.02222,28.71451,20.68598,22.87643,30.41959,20.97114,,26.4549425
43.22517,26.71751,5.172272,35.8761,18.54022,31.95969,18.2506,28.26627,28.84753,26.96781,,26.3823172
40.76261,26.93999,3.614799,32.63713,7.509987,33.27227,12.54225,30.93246,25.79014,31.0732,,24.5074836
38.61749,22.45981,2.285172,27.13911,1.973511,13.32397,6.335701,13.73257,23.4082,21.72652,,17.1002054
36.38275,20.64085,8.76004,32.82253,11.45027,5.101749,0.3315811,9.14209,18.96965,11.69075,,15.52922601
37.27031,19.56067,8.720535,22.93092,10.80126,2.913876,0.5756531,6.997105,17.5933,5.598824,,13.29624531
37.23134,18.79,11.95544,13.79192,7.843262,3.520939,3.890793,9.725082,21.11354,9.095673,,13.6957989
39.86123,18.56109,7.06411,9.156826,0.2718735,1.040733,11.13951,7.866299,30.98624,13.45112,,13.93990315
39.82242,16.60688,0.5668945,14.57993,8.420197,5.745758,21.01687,13.90742,46.64003,23.45376,,19.07601595
38.45842,14.54309,4.908829,17.08335,17.89741,14.65249,33.83932,24.59122,68.26463,36.94648,,27.1185239
38.45842,14.88767,10.61346,11.75004,27.35271,16.132,45.51399,26.2845,69.22025,30.2459,,29.045894
37.9403,14.60199,17.53537,15.11467,37.58263,22.99294,59.59871,36.09545,71.6511,31.68697,,34.480013
37.9403,14.15312,23.35519,17.15466,46.4502,26.62497,72.90521,41.42954,71.8214,32.465,,38.429959
37.87892,11.29037,29.91051,17.16814,56.31572,32.20382,78.24104,43.17819,74.01209,35.77359,,41.597239
38.34336,9.724373,36.07605,16.32492,66.46556,37.32041,79.50626,44.65562,75.92132,38.85542,,44.3193293
38.34336,10.46225,40.98176,18.54074,76.36007,40.28475,79.50626,40.97649,75.8665,35.57599,,45.689817
39.23423,11.71617,44.50725,19.33514,79.56831,39.42337,80.27628,40.34226,77.51111,34.81482,,46.672894
39.15266,12.68734,45.51238,19.63453,79.56831,39.22858,80.27628,39.66117,77.56113,33.90139,,46.718377
40.04059,13.03046,44.52165,17.16873,79.48505,39.3926,80.37341,38.74158,78.64622,35.6035,,46.700379
39.26052,12.03859,40.99703,12.51949,79.6843,38.06769,80.91001,38.14093,80.0535,38.17653,,45.984859
38.79138,12.17639,37.56076,11.46281,79.6843,37.3048,80.91001,37.27154,79.50163,35.58741,,45.025103
36.93957,10.32836,32.09663,6.439548,79.65099,36.79369,81.18094,36.40583,80.55608,33.19928,,43.3590918
36.45644,10.43742,28.9304,4.300144,79.51111,36.33879,81.1477,35.91156,80.14957,32.17141,,42.5354544
35.54698,9.787983,26.18009,2.711151,79.11971,36.03753,81.57587,36.41849,82.5751,33.37595,,42.3328854
35.38761,8.457169,25.04313,2.802818,78.80901,35.70541,81.48777,36.25866,85.37215,35.49747,,42.4821197
35.74323,8.970097,25.18299,4.993298,78.94749,36.7228,81.50755,36.48979,85.76222,34.88328,,42.9202745
36.32127,10.20067,24.03013,4.816475,78.47371,36.90405,81.19938,36.23386,86.51031,33.43084,,42.8120695
36.96869,11.33425,23.31854,4.011627,78.47371,36.57135,81.19938,35.894,86.50692,32.93225,,42.7210717
37.80191,11.84932,22.94305,4.154213,78.10224,36.0454,80.92853,35.61665,86.8117,32.71854,,42.6971553
38.35025,11.71325,23.60052,5.709602,77.87663,36.20065,80.69752,35.63234,86.77708,32.29995,,42.8857792
38.35025,12.3205,24.29074,6.21085,77.90099,36.32228,80.57557,35.4038,86.60733,32.31862,,43.030093
38.5186,13.54219,24.27043,6.568165,77.6886,36.4249,80.23862,35.37577,85.82975,31.53379,,42.9990815
38.47903,14.17067,24.16901,6.315643,77.64903,36.49538,80.32886,35.57703,85.91953,32.28085,,43.1385033
38.21662,13.8603,24.24452,6.191956,77.53185,36.24852,80.29362,35.59381,85.57694,32.37698,,43.0135116
37.72094,13.50673,24.63303,6.395683,77.53185,36.18065,80.29362,35.46787,85.73053,33.10528,,43.0566183
37.28704,13.41389,25.14519,7.561714,77.43639,36.4478,80.13927,35.63822,84.03882,31.37981,,42.8488144
36.86246,13.63987,25.27119,7.515854,77.33171,36.56753,80.13927,35.68809,84.03882,32.25121,,42.9306004
36.69041,13.52044,25.7962,7.476566,77.25935,36.27559,80.07484,35.69022,83.07027,31.16293,,42.7016816
36.60522,13.31669,26.41324,7.819836,77.09883,36.07833,80.09463,35.70514,83.01258,31.41736,,42.7561856
36.64093,13.40145,26.82014,8.776897,77.08802,36.50064,79.89407,35.86562,81.56376,30.38459,,42.6936117
36.7655,13.79661,26.66001,8.469193,76.89107,36.5252,79.69196,35.68174,80.91199,29.61869,,42.5011963
36.93303,14.00529,26.55359,8.253956,76.74935,36.35384,79.53517,35.73507,79.71958,29.47146,,42.3310336
37.13116,14.16657,26.29452,8.893574,76.80536,36.81614,79.59875,36.23353,78.81711,28.8737,,42.3630414
37.54118,14.11023,26.12043,8.184174,76.71609,36.48836,79.75694,36.01012,78.72578,29.29881,,42.2952114
38.10607,14.25608,26.56903,8.238209,76.69273,36.06091,79.90838,35.91272,78.30975,29.81756,,42.3871439
38.8771,14.84226,27.09878,8.702164,76.58385,35.95075,79.91588,35.85053,78.10524,29.29646,,42.5223014
39.16436,15.12063,27.77393,9.429165,76.5183,36.09486,79.86914,35.96552,77.74601,28.97931,,42.6661225
39.15936,15.17577,28.12589,9.79847,76.56188,36.31885,79.91705,36.1867,77.77293,29.09404,,42.811094
39.15936,14.99846,28.31173,9.322834,76.43796,36.03712,79.98799,36.06725,78.3544,29.7791,,42.8456204
38.92555,14.76844,28.47308,9.492229,76.43906,36.03161,80.05611,36.16356,79.12572,30.77687,,43.0252229
38.81074,14.76215,28.46858,9.645725,76.2929,36.0625,80.03632,36.13038,80.04426,30.98458,,43.1238135
38.71057,14.8245,28.39471,9.502892,76.13544,35.9388,80.01159,36.10252,80.96488,31.56158,,43.2147482
38.75035,15.00399,28.12508,9.335522,75.91046,35.83627,79.87611,36.11464,81.76401,32.18127,,43.2897702
38.9495,15.02796,28.06778,9.031574,75.49862,35.42065,79.67451,35.88085,81.85722,32.26955,,43.1678214
38.83128,14.97941,27.52126,9.068951,75.10625,35.3917,79.29979,35.83387,81.73474,32.47233,,43.0239581
40.27847,16.03198,28.39261,10.04641,74.02971,35.10481,79.02693,35.99715,81.53671,33.09179,,43.353657
40.27847,15.46357,29.48304,10.25488,73.48183,34.37579,79.13098,35.96584,81.39622,33.19508,,43.30257
41.8546,16.63605,31.0332,11.29463,72.51932,33.64378,78.44787,34.74193,80.20574,32.13168,,43.25088
41.68557,16.90837,31.15778,11.39238,72.09679,33.41318,78.19983,34.3279,78.97635,29.66924,,42.782739
42.57407,18.40489,30.80184,10.55542,71.21629,32.61707,77.36598,33.41806,77.20789,28.23864,,42.240015
39.93334,17.49765,27.55756,8.335644,70.80493,32.26777,76.84714,33.25682,76.03322,27.12421,,40.9658284
37.85733,16.20598,24.41455,6.25211,69.77326,31.45044,76.46916,32.86165,76.20628,27.00095,,39.849171
35.32223,13.77154,22.8242,4.413044,68.84994,30.11646,76.5452,32.85398,77.80791,28.48667,,39.0991174
34.81187,12.88093,23.47621,5.494537,67.92899,29.48042,76.48568,33.14895,79.26385,30.07451,,39.3045947
35.1265,12.76679,24.71984,7.355194,67.4072,29.56353,76.39131,33.45311,80.29687,30.81936,,39.7899704
36.4389,13.6169,25.29768,7.789989,66.80945,29.36563,75.86151,33.1789,80.45798,30.78453,,39.9601469
38.36351,14.90681,25.54494,6.952087,65.96763,28.75348,75.24237,32.80656,80.81073,31.10622,,40.0454337
39.68998,15.07421,25.91174,6.811916,65.1981,28.04871,75.13692,32.83617,81.92857,31.83515,,40.2471466
40.50468,14.9551,26.50277,7.638992,64.40415,27.55974,75.06218,32.66249,81.92857,31.60527,,40.2823942
40.19032,14.37498,26.63882,8.351311,63.7992,27.60286,75.3068,32.84169,81.96227,30.70535,,40.1773601
40.19032,14.73634,26.44825,8.089172,63.09052,27.25372,75.46874,32.8487,81.96227,30.29666,,40.0384692
40.19032,15.32834,26.37867,7.567245,62.42545,26.51678,75.74164,32.86789,81.96566,30.32287,,39.9304865
39.83027,14.22444,28.00581,7.50679,61.91895,24.86731,76.50892,32.67288,81.81393,29.42484,,39.677414
39.83027,13.56133,30.67049,9.621449,61.84875,24.78865,76.78931,32.95872,81.07034,29.56804,,40.0707349
40.05183,13.695,33.72353,12.18432,62.23854,25.72472,77.41637,33.30833,81.20464,28.76536,,40.831264
40.51389,13.37791,38.83313,13.45104,63.08239,24.93284,78.66945,33.20332,81.52,27.48847,,41.507244
39.83607,12.66047,43.42722,17.28909,64.4212,26.41091,79.12097,33.92543,79.78734,27.12793,,42.400663
39.35993,13.77477,45.09961,20.79873,65.57029,28.76589,79.61131,32.4156,78.3308,23.31754,,42.704447
37.67715,13.90929,44.63561,19.46627,65.82339,28.98731,79.73466,33.18279,76.73248,22.2179,,42.236685
37.07919,14.40467,43.24837,18.89485,65.71622,29.11389,80.86002,33.20248,76.14102,22.51533,,42.117604
37.92014,13.88492,43.49361,20.44735,64.85735,25.98111,80.13498,30.35806,75.50797,22.67718,,41.526267
37.05939,11.45982,42.95432,20.25739,65.05443,26.56563,79.93914,31.79243,73.94259,23.26385,,41.228899
38.31921,11.62358,41.28241,17.52671,63.20007,20.62476,78.50595,23.4795,67.94897,14.79842,,37.730958
37.36755,12.09675,39.13207,13.44108,61.85609,18.90176,77.63692,23.96714,63.57263,9.047642,,35.7019632
35.67653,10.54031,35.84418,8.139771,59.53892,14.18197,73.55061,14.51849,53.04248,2.85828,,30.7891541
32.79715,4.575291,28.28571,10.08906,54.54463,0.2569389,69.55181,1.231739,42.42953,21.1907,,26.49525589
31.58192,3.152264,27.98775,5.635941,54.39162,4.348026,69.57159,10.69376,41.71954,16.23247,,26.5314881
31.50796,6.847645,30.63319,7.433372,56.336,17.13984,69.57159,20.66402,46.80996,4.566795,,29.1510372
30.81806,2.539581,18.46339,31.54623,46.92208,17.6286,61.87871,15.43719,46.7993,6.895395,,27.8928536
30.20852,2.79686,9.088966,30.54651,29.72012,4.172348,48.58067,27.19696,44.48907,27.72831,,25.4528334
32.97979,3.957129,4.700813,30.97167,31.71269,25.13712,52.01466,18.76907,51.6638,15.24805,,26.7154792
36.25273,6.635174,4.819424,34.79359,21.88157,27.85725,39.41235,20.60744,55.49467,2.032719,,24.9786917
37.75623,4.818943,2.559689,34.70966,17.04419,27.93963,39.41235,19.22602,55.25944,9.917908,,24.864406
33.78376,6.033291,15.08958,42.94701,3.011204,37.90742,27.82275,38.74779,49.53752,1.266249,,25.6146574
33.69098,4.827419,16.88187,42.77087,3.564537,37.86395,28.50859,24.81369,48.15009,0.7690887,,24.18410847
29.58709,5.859005,23.76454,40.42834,18.8905,42.31286,24.27192,28.14671,39.18572,14.53838,,26.6985065
26.36272,13.40052,17.26917,38.53916,18.65543,41.72869,24.05996,32.4133,32.78452,26.09533,,27.13088
26.23605,7.792425,15.1241,38.09713,17.85667,41.47342,25.1623,15.15518,35.02639,17.0552,,23.8978865
22.98584,4.433706,14.73861,38.79836,18.08242,42.03326,27.24973,6.154018,31.00413,16.18153,,22.1661604
22.98584,0.2732067,19.73393,38.70073,21.56296,41.89086,24.81407,5.802567,31.10561,10.12216,,21.69919337
20.08564,2.419996,22.73395,36.36825,23.77956,38.65822,19.20748,15.36231,27.01677,11.89843,,21.7530606
16.62742,7.662655,24.44929,32.4966,24.35256,34.1744,12.20278,19.12301,23.56303,15.15964,,20.9811385
14.73092,3.986435,28.02762,32.23011,25.09337,31.15532,8.704168,6.919548,24.65023,6.435961,,18.1933682
9.740933,0.07186127,30.61278,27.95487,26.38559,29.8273,2.314537,9.901739,24.11405,1.731773,,16.26554333
6.587514,0.04345894,30.36715,25.94971,24.42488,23.26162,2.257227,13.02669,23.14753,5.053883,,15.41196629
3.251286,1.372671,29.25594,21.26157,21.63597,15.5611,5.31772,7.972635,19.57592,6.986746,,13.2191558
2.191645,8.412159,31.24341,22.0685,22.85435,21.90236,10.46112,15.67929,14.8319,0.7240486,,15.03687826
1.524102,8.73313,30.03084,22.07874,20.3567,18.99674,10.66006,12.82029,11.45545,2.75956,,13.9415612
0.9278002,2.24835,29.84505,17.63048,18.13233,10.09712,10.50987,6.11554,8.911662,1.441824,,10.58600262
3.069932,3.538381,26.63853,12.88214,13.3777,5.512941,7.476671,2.90921,8.92989,6.385757,,9.0721152
4.872603,3.677202,26.02019,13.42017,10.66916,6.35017,5.158155,3.69981,10.25827,6.797436,,9.0923166
6.8158,0.4050322,24.63926,12.63021,7.337389,4.19031,1.569441,1.046227,12.43894,5.465549,,7.65381582
7.393907,0.7932348,20.7899,8.218457,1.868471,1.814363,3.730223,5.191441,14.74252,8.1775,,7.27200168
6.574292,2.661578,17.83658,5.825834,2.800941,5.49058,8.32145,8.4119,16.70648,12.51677,,8.7146405
6.574292,3.749839,14.92686,5.359917,8.220888,7.502575,14.19235,10.71683,20.21598,15.53583,,10.6995361
5.753906,2.093984,12.48401,4.083632,12.97467,10.15206,17.40987,11.97853,19.28808,13.1137,,10.9332442
5.251242,0.5994282,9.338163,1.307907,15.84261,11.65981,16.8369,10.72638,18.21045,11.10843,,10.08813202
5.481942,1.343499,4.780092,1.692936,15.86239,10.83393,16.8369,11.68121,17.61016,11.74087,,9.7863929
5.151949,4.382671,1.09765,2.798193,15.31745,10.38443,16.22663,11.10231,17.53397,12.13471,,9.6129963
5.132167,5.240321,3.396587,5.138187,15.31745,10.47414,16.22663,10.47021,17.54025,11.45618,,10.0392122
4.842669,4.634768,8.139927,8.665443,15.02569,10.64814,15.89867,10.58385,16.92044,10.52646,,10.5886057
4.696354,4.010477,13.62484,12.76742,15.04751,11.18283,15.83313,11.2877,16.57316,10.59569,,11.5619111
4.820485,5.815714,14.0694,11.35008,15.04751,11.52026,15.83313,11.88362,16.30741,11.8284,,11.8476009
5.255143,7.778051,14.40559,11.93055,15.1916,12.23065,15.80381,12.43592,15.87259,12.69913,,12.3603034
5.056964,7.852192,14.40559,12.9947,15.09269,12.27111,15.79851,12.46023,15.81084,12.91912,,12.4661946
4.863049,6.767357,14.51545,13.03635,15.01425,12.19188,15.6927,12.60919,15.39897,12.86797,,12.2957166
4.661984,6.110913,14.47636,12.20445,14.93015,12.09029,15.39813,12.70695,14.60307,13.03806,,12.0220357
4.757254,6.977989,14.47636,12.28617,14.77682,11.97224,15.1607,12.48771,14.18225,12.88602,,11.9963513
5.140557,8.065893,14.57199,13.0603,14.83376,12.29388,15.13644,12.77205,14.12921,13.14934,,12.315342
5.530523,8.366951,14.50067,13.14673,14.77771,12.29437,15.07195,12.70109,14.27669,13.18398,,12.3850664
5.978158,8.206629,14.63891,12.96399,15.02696,12.46453,15.13654,12.95459,14.51842,13.71465,,12.5603377
6.062265,7.920794,14.72856,13.06598,15.44329,12.91237,15.35319,13.51394,15.05121,14.7732,,12.8824799
6.062265,8.455141,14.30243,12.99805,15.47126,12.83101,15.56255,13.28533,16.0265,15.03402,,13.0028556
6.104063,9.131003,14.00878,13.06386,15.50495,12.81677,15.92839,13.52063,16.81543,15.13762,,13.2031496
6.104063,9.153172,13.80246,12.95415,15.50495,12.83693,16.15089,13.63951,16.82362,14.79843,,13.1768175
5.954796,8.887954,13.43655,12.73563,15.39996,12.80297,16.1363,13.66737,16.86211,15.00521,,13.088885
5.804826,8.806104,12.87436,12.75167,15.24236,12.85654,16.17394,13.87858,16.99296,15.41255,,13.079389
5.712371,9.065649,12.3021,12.47434,15.14974,12.83223,16.17394,13.69392,16.9534,15.18703,,12.954472
5.652987,9.254354,11.70182,12.15766,14.87634,12.61906,15.99798,13.66631,16.63813,14.98446,,12.7549101
5.67661,9.12837,11.14016,11.65038,14.74777,12.39958,15.90068,13.50095,16.28517,14.58944,,12.501911
5.684078,8.986465,10.3639,11.06293,14.56709,12.35781,15.85083,13.31165,16.16173,14.24266,,12.2589143
5.517043,8.771839,8.86504,9.761854,13.67594,11.23907,15.28247,12.49425,15.83117,13.99453,,11.5433206
5.429847,8.468657,7.746977,8.498241,13.14555,10.10768,14.89018,11.60765,15.3933,13.19354,,10.8481622
5.596536,8.731657,7.38348,8.839567,13.36609,11.01549,15.15173,12.44257,15.42097,13.13669,,11.108478
5.361948,8.900702,6.537814,8.087532,13.30212,11.10804,14.95391,12.04135,15.48865,13.22061,,10.9002676
5.361948,8.852537,6.044178,7.583975,13.58225,10.94065,14.95391,11.70238,16.00226,13.31087,,10.8334958
5.17866,8.762741,5.296535,6.896517,13.60139,10.74121,14.67115,11.48735,15.66337,12.93575,,10.5234673
4.981771,8.445429,4.595872,5.76593,13.47041,10.1764,14.33104,10.82234,15.21227,12.11632,,9.9917782
4.981771,8.521866,4.570427,6.537035,13.47041,10.73588,14.33104,11.46951,15.24685,12.3682,,10.2232989
4.836185,8.800077,4.292904,6.307058,13.27684,10.93949,14.1273,11.69029,14.99236,13.07471,,10.2337214
4.724278,8.829279,4.224464,6.227692,13.2326,10.87305,14.07576,11.59472,14.99236,13.28356,,10.2057763
4.550683,8.712084,3.901881,5.867207,12.96065,10.65843,13.7857,11.47232,14.54826,12.95675,,9.9413965
4.485563,8.629332,3.867223,6.298111,12.79865,10.80822,13.61623,11.62473,14.19193,12.61528,,9.8935269
4.400479,8.70016,3.598844,6.327084,12.48812,10.91479,13.30791,11.67335,13.71687,12.57667,,9.7704277
4.403381,8.843641,3.329241,6.123919,12.18252,10.83551,13.05857,11.54514,13.44093,12.47517,,9.6238022
4.381284,8.861504,3.225731,6.453817,11.92995,10.77894,12.93703,11.54609,13.37126,12.48579,,9.5971396
4.270566,8.789897,3.1183,6.565811,11.73502,10.68756,12.87691,11.5463,13.40578,12.56755,,9.5563694
4.190698,8.689169,2.910197,6.376513,11.52144,10.52154,12.8951,11.51334,13.60629,12.68437,,9.4908657
4.114268,8.631546,2.58475,5.941662,11.30683,10.24718,12.92638,11.34791,13.8674,12.77308,,9.3741006
4.057038,8.584765,2.227302,5.541363,11.06907,9.903099,12.94877,11.23518,14.04944,12.81433,,9.2430357
4.186346,8.598408,1.9946,5.774651,10.97796,10.01266,13.11833,11.50853,14.28119,12.94367,,9.3396345
4.284038,8.691332,1.862172,5.792299,11.07293,10.20303,13.4097,11.78097,14.59867,13.35342,,9.5048561
4.498016,8.77479,1.675931,5.577852,11.20286,10.23928,13.7149,11.86366,14.76852,13.44715,,9.5762959
4.430272,8.611172,1.501717,5.439196,11.39275,10.28584,13.9107,11.91563,14.85378,13.44125,,9.5782307
4.391997,8.51537,1.447961,5.569952,11.72808,10.60208,13.97854,12.07795,14.97157,13.53805,,9.682155
4.391997,8.579746,1.436597,5.741409,12.09953,10.96737,13.97854,12.13304,14.91561,13.53189,,9.7775729
4.38633,8.675335,1.550054,5.885988,12.61348,11.38906,14.06686,12.29804,14.96879,13.67012,,9.9504057
4.38633,8.69577,1.56346,5.847996,13.03912,11.61646,14.06686,12.2564,14.92737,13.66772,,10.0067486
4.360085,8.626683,1.528148,5.821465,13.19112,11.57142,14.0647,12.18812,14.86593,13.57707,,9.9794741
4.319966,8.519326,1.423347,5.743814,13.10942,11.40903,13.92992,12.07789,14.61849,13.34167,,9.8492873
4.319966,8.559381,1.404552,5.79422,13.10942,11.52635,13.89009,12.10402,14.45103,13.20579,,9.8364819
4.287062,8.617206,1.39032,5.694965,13.03402,11.48008,13.76715,11.99461,14.18005,13.17975,,9.7625213
4.227715,8.619927,1.374665,5.668068,13.03402,11.43657,13.7906,12.01378,14.17637,13.18153,,9.7523245
4.141123,8.59409,1.367266,5.649639,12.98328,11.37257,13.78085,11.98699,14.16326,13.21709,,9.7256158
4.099407,8.555271,1.390255,5.683268,12.93758,11.3001,13.7707,11.86348,14.17884,13.12352,,9.6902421
4.104842,8.603036,1.405446,5.747387,12.93758,11.39467,13.82304,11.95084,14.40837,13.18283,,9.7558041
4.100156,8.709124,1.457004,6.188507,12.96077,11.66224,13.80581,12.0116,14.75601,13.43934,,9.9090561
4.100156,8.731507,1.463179,6.131523,12.96077,11.64659,13.80581,12.02453,14.91536,13.57828,,9.9357705
4.056739,8.706935,1.440923,6.269489,12.94485,11.61548,13.7684,11.84276,14.86301,13.21945,,9.8728036
4.042612,8.663192,1.483111,6.712568,13.01992,11.81622,13.76559,11.77757,14.85755,12.86831,,9.9006643
4.104214,8.751217,1.519197,6.409657,13.01992,11.75948,13.76559,11.91921,14.75066,13.04258,,9.9041725
4.170351,8.737741,1.704985,6.496778,13.05917,11.72782,13.75422,11.89439,14.76186,13.20859,,9.9515905
4.170351,8.68873,1.824963,6.515219,13.05917,11.7061,13.75422,11.91294,14.83273,13.35361,,9.9818033
4.144773,8.612788,2.033421,6.891256,13.06633,11.85059,13.70608,11.87526,14.74417,13.09522,,10.0019888
4.144773,8.687913,2.302916,6.917295,13.06633,11.84062,13.70608,12.00023,14.62547,13.11559,,10.0407217
4.102028,8.760993,2.613819,7.063257,13.05218,11.79547,13.62405,11.97148,14.33808,13.14565,,10.0467007
4.025411,8.758925,2.787026,7.04092,12.98657,11.71087,13.54923,11.96507,14.12003,13.16648,,10.0110532
3.883684,8.638107,2.957229,7.02445,12.85584,11.52105,13.34763,11.66004,13.69928,12.80721,,9.839452
3.708108,8.400852,3.044344,7.196306,12.67914,11.29695,13.18731,11.25454,13.41217,12.13259,,9.631231
3.696484,8.495774,3.187244,7.136377,12.60792,11.28265,13.20615,11.53454,13.32422,12.14595,,9.6617309
3.594215,8.488315,3.259539,7.117205,12.43678,11.19485,13.07619,11.42167,13.17916,12.2444,,9.6012324
3.654548,8.48003,3.434642,7.124941,12.33558,11.07811,13.03898,11.41547,13.21712,12.42648,,9.6205901
3.704556,8.680986,3.621209,7.174223,12.23508,11.07968,13.00646,11.64417,13.31385,12.7459,,9.7206114
3.363203,6.088991,3.280396,7.187012,11.72839,10.84676,12.70418,11.22213,13.38832,12.39864,,9.2208022
3.418023,5.165936,3.172464,7.137722,11.35589,10.55486,12.49165,10.91552,13.44233,11.90584,,8.9560235
3.497152,6.690909,3.623829,7.319881,11.36495,10.67754,12.49987,11.42152,13.45151,12.37734,,9.2924501
