30.81229,5.71854,22.57852,1.801071,51.393,18.11775,63.37579,25.50281,67.22935,24.05169
30.77923,5.864052,23.35707,3.970669,50.95616,18.58622,62.22685,24.99693,67.21841,23.61247
30.9562,6.608032,22.82109,4.455704,49.99913,18.44353,60.86652,24.12222,68.1862,22.63064
31.21918,7.424801,22.60553,4.241093,49.40159,17.81232,59.87773,23.22732,68.44227,22.12486
31.73848,7.95208,22.34805,4.085373,48.58067,16.98178,58.7865,22.44205,69.037,21.86722
32.40424,8.120941,22.83302,5.055241,48.10812,16.87788,57.80124,21.96386,68.98522,21.403
32.91555,8.966404,23.41422,5.686626,47.95395,16.93402,57.04653,21.41816,68.58463,21.29369
33.44583,10.11775,23.3297,6.124416,47.62576,16.95467,56.28962,21.07734,67.83234,20.40243
33.678,10.86179,23.13687,5.954517,47.46784,16.94254,55.9782,21.05077,67.61726,20.77061
33.71325,10.92052,23.03896,5.63694,47.30023,16.6849,55.71385,20.96396,66.80465,20.31585
33.52491,10.87622,23.22054,5.669609,47.33004,16.66811,55.71824,20.94022,66.65087,20.9215
33.40192,10.83983,23.53113,6.527935,47.41366,16.98971,55.67227,21.10082,64.84466,18.94437
33.24309,11.06797,23.56248,6.669918,47.46276,17.20805,55.77715,21.2354,64.75404,19.86553
33.27187,11.06491,23.96611,6.649311,47.53252,17.05602,55.82469,21.29261,63.56419,18.75705
33.28392,11.02775,24.36843,6.727997,47.60358,17.0212,55.80547,21.28488,63.12868,18.77529
33.31167,11.092,24.57352,7.389069,47.58617,17.32016,55.70091,21.40619,61.93586,18.04831
33.30825,11.31255,24.37478,7.309895,47.46765,17.36317,55.64143,21.33807,61.67785,17.53386
33.27796,11.3407,24.29782,7.211224,47.31259,17.21531,55.60587,21.44082,61.07121,17.83543
33.25068,11.40795,24.05764,7.687885,47.14625,17.46765,55.67057,21.88312,60.77272,17.70514
33.38167,11.28094,23.96669,7.190998,47.0131,17.15823,55.67589,21.65786,60.78794,18.04632
33.5708,11.19353,24.4267,7.209244,47.00392,16.81392,55.60319,21.41567,60.41111,18.56365
33.8499,11.39658,24.87703,7.471428,47.10533,16.83078,55.50484,21.24733,60.32819,18.22073
34.08487,11.67072,25.42433,8.054356,47.30826,17.12632,55.50785,21.35978,60.25821,18.16781
34.17012,11.85947,25.67122,8.443008,47.54018,17.48378,55.6665,21.66692,60.6029,18.42571
34.18353,11.76785,25.80568,8.078403,47.70243,17.43863,55.79739,21.64803,61.04309,18.86033
34.00792,11.56607,25.92688,8.099583,47.83685,17.49471,55.95089,21.77341,61.58448,19.68391
33.93628,11.53832,25.9264,8.214397,47.88277,17.5939,56.01247,21.78004,61.98623,19.69791
33.87722,11.57099,25.91406,8.218815,47.8727,17.58136,56.03153,21.7933,62.3947,20.01121
33.93473,11.74076,25.72418,8.16449,47.77322,17.5606,55.98629,21.83505,62.74181,20.28867
34.09281,11.76815,25.70859,7.879646,47.66877,17.34861,55.83887,21.63651,62.73635,20.27454
33.98319,11.74671,25.26489,7.920654,47.35428,17.31872,55.64101,21.65614,62.94043,20.68692
35.47545,12.7576,26.11845,8.815681,46.92532,17.36068,55.02509,21.54036,62.32894,21.26434
35.83839,12.5727,27.11207,8.912567,46.99203,17.22445,54.52244,21.1831,61.33527,20.80151
37.94273,14.05629,28.48823,9.769066,46.74236,16.93024,53.12741,19.56422,59.28992,19.43004
37.98916,14.34085,28.49425,9.840534,46.77188,16.9414,52.55928,18.86877,58.52011,17.27349
38.87222,15.66833,28.16261,9.335419,46.46813,16.44257,51.78321,18.00191,57.80771,16.52321
36.46141,14.9957,25.2957,7.508331,45.97152,16.05915,52.2174,18.48421,59.81666,17.16769
34.84899,14.20698,22.77271,6.007221,45.28889,15.34349,52.96637,18.96206,62.13887,18.5255
32.9437,12.35396,21.71161,4.431622,45.13368,14.66128,54.01748,19.62177,64.47604,20.43391
32.81242,11.60465,22.51667,5.061409,45.39084,14.86991,54.56219,20.20748,65.24312,21.57549
33.02134,11.12593,23.64929,6.549152,46.00615,15.7439,54.94299,20.73122,65.32222,21.63565
33.71653,11.3229,24.08501,7.240517,46.38786,16.19834,54.96248,20.74356,64.86734,21.07668
34.6525,11.97004,24.16236,6.638329,46.50116,16.18085,54.8075,20.5814,64.45879,20.79381
34.83764,11.66964,24.25689,6.097511,46.71213,16.12122,54.97985,20.74251,64.47415,20.66859
35.03497,11.4463,24.60637,6.421581,46.84463,16.16294,55.0209,20.6451,64.48838,20.68849
34.88078,11.0532,24.6926,7.161591,47.03449,16.62572,55.24831,20.81025,64.58174,20.07828
35.17289,11.42597,24.59917,7.275066,47.02155,16.72841,55.25623,20.70393,64.55598,19.72222
35.60275,12.17377,24.57804,6.87326,47.0103,16.49499,55.22494,20.52859,64.34956,19.49951
36.28475,12.01965,25.92703,6.492332,47.58417,15.7938,55.46824,20.10245,63.99703,18.527
37.01923,11.93584,27.98661,7.692062,48.29853,16.10873,55.23773,19.992,63.11772,18.48159
38.16079,12.55064,30.24311,9.674362,49.3885,17.31743,55.25224,19.95915,62.34064,17.15208
39.70257,12.90563,34.33701,10.6323,51.19033,17.44294,55.38371,19.29127,61.4733,15.37725
39.52496,12.40627,37.3218,12.91587,52.48061,18.69866,54.89056,19.30464,59.95426,14.7861
39.09713,13.32053,37.46946,15.39938,53.2721,20.41243,54.77939,17.58681,59.45711,11.84158
37.41588,13.37114,36.07327,14.24114,52.83035,20.28837,54.36665,17.80102,59.32388,11.56104
36.7406,13.94368,34.69194,13.90835,52.06412,20.01611,54.11259,16.98706,58.37882,11.57718
37.3119,13.51469,35.40757,15.47289,50.5142,16.70063,52.50304,14.12568,54.41985,9.733337
36.13966,11.01392,35.10964,15.41551,49.37981,16.10939,50.23989,13.70017,50.93706,8.561794
36.77699,10.41061,34.35213,13.87954,46.7002,10.10914,45.5564,3.810108,43.48409,0.2597198
35.21416,10.15155,33.05936,10.8434,44.99128,8.026897,42.808,2.249073,41.06187,4.267918
33.2389,8.835564,30.64555,6.010067,42.42987,3.287792,36.6664,7.508129,34.79571,11.76799
30.59768,4.034859,25.00608,9.05826,37.64201,9.599928,30.06695,21.61352,30.62878,23.28506
29.62317,2.578167,25.30529,7.075441,37.78917,6.589247,31.04661,12.79527,33.39086,19.2102
29.42795,5.114571,27.53492,3.184475,39.42153,4.260986,32.91865,1.853004,37.41127,4.770498
28.8398,1.378296,18.68501,25.70531,30.14816,24.31551,22.38057,34.75236,37.89725,11.83581
28.67397,2.97213,9.59713,30.64962,25.48766,25.46595,16.34427,36.15077,39.15845,25.58379
30.93436,2.038172,6.181412,31.06862,26.35694,25.62888,17.87777,35.11369,44.31255,18.29788
32.71905,3.040352,2.997776,34.79359,22.95817,27.8764,5.257,40.31108,42.58184,10.54999
37.34296,4.951466,0.5136909,34.67824,21.53094,27.86555,0.9736977,40.30984,41.93365,2.208166
33.76398,4.166796,12.78871,42.9551,9.696857,37.86884,12.8147,42.67571,34.12616,7.892166
33.76398,4.469536,13.91129,42.8381,4.242233,37.90841,16.15137,42.78317,32.26138,9.271206
29.58709,6.5791,20.53582,40.50934,10.61629,42.35012,19.80855,40.55881,22.48058,23.98395
26.36272,13.19253,14.44562,38.56215,10.45215,41.69459,17.81177,39.39633,13.97414,37.24015
26.13372,7.983774,11.82497,38.28429,9.77693,41.62517,16.79023,39.36245,15.98584,31.06185
22.98584,5.109999,10.39621,38.84559,10.09421,42.03665,14.18786,34.25023,13.99397,28.8465
22.98584,0.8018494,13.79006,37.63408,13.13392,38.9347,13.57345,24.46848,15.93371,21.4974
20.26477,2.473957,16.71851,36.42703,16.60316,38.73102,15.08009,29.01174,13.49205,21.10749
17.62926,6.142881,18.7484,32.53186,18.19989,34.22181,16.61031,33.08945,12.66776,21.76763
16.48645,3.120556,21.27657,28.41393,19.16754,28.8176,14.32829,21.3354,15.41757,14.20557
12.37394,0.4941216,24.47938,27.91958,20.40814,26.64196,13.14307,16.25728,16.82819,5.759039
10.18844,1.367048,24.39386,24.83624,19.19546,22.44023,10.19945,13.92045,18.58574,0.2432747
7.685711,1.472013,23.39336,18.66245,17.33243,15.80415,7.323597,8.691847,18.74861,4.829569
3.16682,3.973574,26.02017,22.05941,18.15753,18.39614,6.526028,11.89756,18.68886,3.638947
3.662734,5.597249,24.8969,21.05753,15.93067,16.41032,2.688505,8.155959,19.37033,2.397192
2.995522,1.694037,24.81838,15.38074,14.68777,10.52153,0.07863808,1.875843,19.0048,5.855249
4.954351,2.476651,21.99122,11.42655,10.87465,6.079777,4.444294,2.303158,19.27735,9.675381
4.905995,3.114182,21.34143,11.51629,8.655832,5.194454,7.610131,2.961462,19.33114,10.32919
5.362086,0.3494492,19.93657,10.4531,6.048334,3.67174,10.81368,4.557732,19.24166,8.696577
7.34545,1.444882,16.50035,6.954776,1.968884,0.04568672,14.29993,8.481071,18.74025,9.069138
6.574292,2.053269,13.90318,4.676684,1.178282,2.80197,16.31204,10.87522,17.64502,10.53104
6.574292,2.670097,11.18328,3.627029,4.958898,4.73941,18.18027,11.54709,18.153,11.78894
5.90714,2.020485,9.044971,2.588024,7.763945,6.280073,17.44413,10.76322,17.99027,11.63365
5.481942,0.190464,6.45714,0.7704582,10.6069,7.891188,16.8369,10.56035,17.58027,10.67761
5.481942,1.235615,2.827284,1.489393,14.21648,10.14509,16.8369,11.22752,17.53929,10.85645
5.151949,3.451402,0.2483912,2.539227,15.31745,10.36077,16.22663,10.61964,17.40037,10.74607
5.151949,4.403765,2.708839,4.070827,15.31745,9.796814,16.22663,10.3346,17.53397,10.64503
5.096007,4.747754,5.485603,6.060478,15.02569,10.10306,15.89867,10.52484,16.90596,10.20349
5.229746,4.583364,8.518818,8.525927,15.04751,10.7923,15.83313,10.91856,16.56786,10.0564
5.229746,5.624279,11.33144,10.18677,15.04751,10.96331,15.83313,11.309,16.41768,10.75187
5.514425,7.006456,13.8901,11.87682,15.1916,11.36957,15.83807,11.78824,16.19221,11.39015
5.534208,7.575317,14.40559,12.08698,15.12307,11.57396,15.83807,11.93826,16.27185,11.89612
5.771324,7.363569,14.51545,12.16758,15.10901,11.77028,15.74612,12.16157,15.95282,12.22028
5.87423,6.936682,14.47636,12.00763,15.08376,11.76037,15.55526,12.35267,15.42403,12.62408
5.87423,7.158474,14.47636,11.99424,15.0187,11.59326,15.52689,12.24061,15.31675,12.5885
5.928636,7.736194,14.57199,12.2878,15.14275,11.85367,15.70926,12.52461,15.41637,12.79826
5.928636,8.052277,14.57199,12.42464,15.16821,11.93303,15.82256,12.53117,15.47171,12.75463
5.978158,8.035766,14.63891,12.39256,15.35561,12.08102,15.95721,12.81669,15.47973,13.09435
6.062265,7.850887,14.72856,12.51757,15.47126,12.2794,16.08967,13.27817,15.60695,13.79618
6.062265,8.101759,14.4253,12.4866,15.35936,12.18746,16.08967,13.02962,15.95787,13.78337
6.104063,8.60542,14.31728,12.65255,15.39131,12.26808,16.17068,13.08587,16.33557,13.78751
6.104063,8.784612,14.33532,12.72563,15.41429,12.2696,16.17068,13.04604,16.38158,13.60864
6.094678,8.816941,14.25671,12.7041,15.31506,12.21148,16.1363,13.10735,16.43035,13.73443
6.088757,8.81088,14.05343,12.86565,15.19658,12.26471,16.17394,13.31712,16.69561,14.12159
6.088757,8.92336,13.89457,12.85139,15.12721,12.27473,16.17394,13.1605,16.73298,14.02263
6.02096,9.016495,13.72066,12.83825,14.89215,12.15598,16.01605,13.16578,16.58064,14.02941
6.02096,8.985033,13.65853,12.68036,14.82475,11.98204,15.97113,13.05125,16.42623,13.80363
6.02096,8.941643,13.49567,12.46169,14.73022,11.94273,15.97921,12.89627,16.41923,13.49947
5.796807,8.702971,12.80469,11.75741,14.0727,11.15552,15.56085,12.28951,16.16628,13.31524
5.596536,8.278963,12.54001,11.02901,13.8027,10.24861,15.30749,11.50141,15.85316,12.68243
5.596536,8.352468,12.86353,11.47896,14.08177,10.81971,15.30749,11.82357,15.87643,12.49514
5.361948,8.565336,12.78898,11.31465,14.06317,10.98797,14.95391,11.52401,15.73333,12.39893
5.361948,8.581029,13.04876,11.33762,14.06317,10.76776,14.95391,11.34709,15.99407,12.32837
5.198442,8.522696,13.04546,11.0896,13.78484,10.42258,14.67115,11.0778,15.65708,12.09792
4.961988,8.215817,12.69235,10.13529,13.47041,9.767551,14.33104,10.3982,15.24056,11.4394
4.961988,8.224541,12.69235,10.56778,13.47041,10.16885,14.33104,10.85746,15.24056,11.44987
4.836185,8.468477,12.37975,10.44187,13.27684,10.39943,14.14709,11.17663,14.95181,11.92023
4.836185,8.576635,12.37975,10.5452,13.25706,10.43046,14.14709,11.18803,14.95181,12.1606
4.749493,8.566093,12.15026,10.29874,13.08009,10.33518,14.00331,11.16201,14.66212,12.13797
4.749493,8.519886,12.15026,10.56577,13.01872,10.45387,13.98352,11.3082,14.53524,11.99585
4.693232,8.559385,12.01544,10.7209,12.86539,10.63372,13.88366,11.48847,14.30015,12.01042
4.684542,8.649536,11.96115,10.77308,12.77111,10.72077,13.85703,11.5204,14.20879,11.94125
4.684542,8.706516,11.99541,11.1016,12.7316,10.8069,13.92791,11.61258,14.22547,11.99229
4.66917,8.74659,11.99377,11.24921,12.74118,10.83917,13.94059,11.62402,14.23659,12.08178
4.66917,8.703166,11.99377,11.26477,12.72725,10.80124,13.94059,11.58845,14.27187,12.10316
4.623257,8.630904,11.94125,11.09563,12.71793,10.682,13.91154,11.42352,14.29797,12.0591
4.548422,8.55501,11.89396,10.86631,12.68029,10.47835,13.85984,11.26851,14.27338,11.99167
4.548422,8.474177,11.89396,11.07588,12.72853,10.57618,13.85984,11.34667,14.29009,11.94845
4.498016,8.478816,11.90688,11.18736,12.88753,10.76625,13.88736,11.44894,14.38819,12.16985
4.498016,8.446157,11.90688,11.17829,13.01667,10.84333,13.88736,11.42183,14.43822,12.22863
4.430272,8.349602,11.90211,11.15778,13.1035,10.84861,13.9107,11.42781,14.5573,12.33012
4.391997,8.265922,11.93528,11.24018,13.14445,10.89807,13.97854,11.57654,14.71015,12.44452
4.391997,8.286962,11.93528,11.37496,13.14445,10.99915,13.97854,11.62146,14.73635,12.46089
4.38633,8.352436,11.99201,11.51432,13.21384,11.15821,14.06686,11.76739,14.86021,12.60884
4.38633,8.38985,11.99201,11.52254,13.21384,11.17619,14.06686,11.76392,14.89,12.66835
4.360085,8.351853,11.97841,11.51537,13.19112,11.10003,14.0647,11.70845,14.92014,12.67361
4.319966,8.253123,11.91502,11.46036,13.08963,10.97861,13.99845,11.6291,14.82275,12.56676
4.319966,8.260804,11.91502,11.49815,13.10942,11.04254,13.99845,11.64941,14.79457,12.48578
4.287062,8.300526,11.85272,11.3945,13.03402,11.00547,13.92907,11.59194,14.66332,12.5165
4.287062,8.345559,11.85272,11.3895,13.03402,10.98133,13.92907,11.58525,14.70117,12.52629
4.264664,8.380328,11.81088,11.35237,12.98328,10.92847,13.88364,11.53596,14.67284,12.56493
4.226334,8.353164,11.78551,11.34316,12.93758,10.84785,13.82304,11.39937,14.6413,12.4705
4.246117,8.365814,11.78551,11.38732,12.93758,10.89429,13.82304,11.41999,14.72305,12.40732
4.231377,8.452824,11.84784,11.78483,12.96077,11.12339,13.80581,11.47476,14.825,12.44849
4.211595,8.488485,11.84784,11.78359,12.96077,11.1428,13.80581,11.5034,14.84892,12.51296
4.198013,8.497174,11.90362,11.95782,12.97283,11.14766,13.7684,11.34193,14.85672,12.32279
4.158451,8.448775,11.99819,12.36396,13.01992,11.28258,13.76559,11.26107,14.84935,12.02127
4.178233,8.464562,11.99819,12.14538,13.01992,11.24079,13.76559,11.38324,14.77646,12.10398
4.170351,8.419339,12.08715,12.13076,13.05917,11.23017,13.75422,11.36604,14.78399,12.19265
4.170351,8.406192,12.08715,12.05312,13.05917,11.20921,13.75422,11.39715,14.81825,12.34017
4.144773,8.345302,12.13567,12.27804,13.06633,11.31154,13.70608,11.35233,14.73598,12.17501
4.144773,8.388162,12.13567,12.18815,13.06633,11.31886,13.70608,11.45529,14.68993,12.21477
4.102028,8.446796,12.15813,12.17614,13.05218,11.30723,13.65202,11.46908,14.52633,12.27863
4.102028,8.499357,12.15813,12.07972,13.0324,11.2567,13.65202,11.51749,14.45009,12.36698
4.036917,8.459401,12.14257,11.96811,12.97981,11.12855,13.56613,11.32345,14.23975,12.22891
3.937958,8.285083,12.10748,12.04279,12.90163,10.98444,13.45638,10.96075,14.15196,11.79479
3.937958,8.321682,12.13546,11.95286,12.92599,10.99272,13.45638,11.10982,14.15128,11.75474
3.793025,8.269898,12.07578,11.87317,12.88309,10.98736,13.34159,11.0582,14.0078,11.75983
3.793025,8.243389,12.07578,11.74433,12.88309,10.95047,13.34159,11.10196,13.98014,11.86199
3.793025,8.418623,12.07578,11.66183,12.88309,10.99067,13.34159,11.29279,13.95012,12.09446
3.601414,6.229042,11.68165,11.68202,12.56773,10.92276,13.15268,11.03506,13.85632,11.79238
3.497152,5.144905,11.52833,11.62918,12.41136,10.78207,13.04308,10.79358,13.7811,11.30364
3.497152,6.224125,11.79667,11.62935,12.55273,10.89811,13.04308,11.11999,13.69495,11.52228
